species,req_red,pctredmsy,pctredmey,yield,profit
Humpback dolphin,38.080495356037076,-21.095754977397334,17.84504623215623,-429.4100554277072,89121380.5105542
Humpback dolphin,38.080495356037076,-17.81966633144568,19.993540984566856,-259.53347086982245,81761145.11962242
Humpback dolphin,38.080495356037076,-11.59239669531254,24.30088818408542,643.1365571338127,89834480.03154983
Humpback dolphin,38.080495356037076,-10.987622935730123,24.616631559699798,997.2446481167154,67978671.38575692
Humpback dolphin,38.080495356037076,-27.84622496863955,13.201070944337397,-892.0278568723178,77478948.1392737
Humpback dolphin,38.080495356037076,-12.569051510295,23.38883666463531,628.5978272419504,77114252.38016291
Humpback dolphin,38.080495356037076,-15.105973317962299,21.86277017841542,-99.06898840675166,83495222.85425763
Humpback dolphin,38.080495356037076,-22.327203584374548,16.84003226121761,-415.051056138801,88042739.47238457
Humpback dolphin,38.080495356037076,-2.630439252523171,30.276353148702405,951.8195117711972,91761432.52837573
Humpback dolphin,38.080495356037076,-5.585779113619433,28.35075524168379,570.5372125606632,100203473.00863425
Humpback dolphin,38.080495356037076,-12.346669106348035,23.82310706881705,-121.27322836624204,97232542.16543645
Humpback dolphin,38.080495356037076,-24.157376662257224,15.728480780683588,-540.2279042563654,86236116.09034286
Humpback dolphin,38.080495356037076,-2.1888578790723527,30.487118860485257,819.0147076542848,97363970.28737894
Humpback dolphin,38.080495356037076,-22.642574190057005,16.67204863422645,-508.6037471060817,87983765.13691208
Humpback dolphin,38.080495356037076,-60.486727792324444,-8.827677370246642,-10073.279677310558,80059112.03827731
Humpback dolphin,38.080495356037076,-32.66337614167286,9.963550559534525,-1740.195439284589,83838532.97825916
Humpback dolphin,38.080495356037076,-16.903838629665593,20.606358226348885,-171.81339757241773,84802154.8078954
Humpback dolphin,38.080495356037076,-11.000648201251035,24.83524858157159,589.6387386337055,81645655.30887723
Humpback dolphin,38.080495356037076,-27.418457054773658,13.540301826796593,-1078.3126926286693,78154519.38739635
Humpback dolphin,38.080495356037076,-4.636536003762352,29.017465428966357,831.3737394402006,90542625.81344798
Humpback dolphin,38.080495356037076,-36.378878099404425,7.341224020428025,-2167.9125636305894,85970106.32377502
Humpback dolphin,38.080495356037076,-11.125365869611743,24.580310212140326,550.1765705170644,84669230.6148996
Humpback dolphin,38.080495356037076,-45.75758012391089,1.2594186413578354,-3364.3661112566856,83045394.72232874
Humpback dolphin,38.080495356037076,4.266066976622296,35.5864084827438,701.7738655938916,100996407.6665639
Humpback dolphin,38.080495356037076,-12.508181011483831,23.618133852758973,319.7845467371438,87299575.94303472
Humpback dolphin,38.080495356037076,-43.0735220196324,2.9887190353465054,-3967.8573825081426,80740917.87288344
Humpback dolphin,38.080495356037076,-16.751746822932898,20.686027094639012,-230.05472822897187,87669075.4784914
Humpback dolphin,38.080495356037076,-6.022189528823141,28.047898277719966,946.9418844013782,90337063.36153598
Humpback dolphin,38.080495356037076,-18.291059140352417,19.652844051852103,-268.7167099941463,89463741.58835815
Humpback dolphin,38.080495356037076,-0.9325735904995097,31.497032870553074,789.1696319655591,102922456.45956011
Humpback dolphin,38.080495356037076,-20.26675725179197,18.33792548964261,-320.02330440629885,100419695.88378976
Humpback dolphin,38.080495356037076,-39.28067652629484,5.52204950117409,-2515.27382567791,82115731.064073
Humpback dolphin,38.080495356037076,-9.313399612980515,25.635025549050194,717.9854710782206,85589046.66881625
Humpback dolphin,38.080495356037076,-19.51444297977085,18.98585786533221,-437.6584963683958,80485643.16502142
Humpback dolphin,38.080495356037076,-36.8444665538932,7.584999810890752,-2562.0376845792357,83850336.18149354
Humpback dolphin,38.080495356037076,-15.658102513985106,21.394435293969522,399.6012668274056,85681203.79899359
Humpback dolphin,38.080495356037076,-25.700632798972496,15.102472173440377,-732.1053978873614,84665960.56003447
Humpback dolphin,38.080495356037076,-25.11203080595279,15.135258501516008,-770.1845584617489,83039061.14927468
Humpback dolphin,38.080495356037076,0.9612954989105815,32.77144597075591,1054.426856441533,103178471.48399678
