species,req_red,pctredmsy,pctredmey,yield,profit
Loggerhead turtle,29.850746268656742,49.90602455681324,63.59579761190872,0.0,0.0
Loggerhead turtle,29.850746268656742,46.098038560089726,60.25470043340722,0.0,0.0
Loggerhead turtle,29.850746268656742,45.41252058266688,60.08870266612564,0.0,0.0
Loggerhead turtle,29.850746268656742,41.877136456025305,57.86838995916924,0.0,0.0
Loggerhead turtle,29.850746268656742,37.671682586571855,54.68454540979937,0.0,0.0
Loggerhead turtle,29.850746268656742,33.33614914152544,51.305853340607506,0.0,0.0
Loggerhead turtle,29.850746268656742,43.83507719632155,59.16204979598244,0.0,0.0
Loggerhead turtle,29.850746268656742,31.336883400333413,49.60370208457171,0.0,0.0
Loggerhead turtle,29.850746268656742,41.39710485227922,57.101148954634915,0.0,0.0
Loggerhead turtle,29.850746268656742,45.231535658579446,59.800253711172886,0.0,0.0
Loggerhead turtle,29.850746268656742,49.28962814841257,62.52631394307155,0.0,0.0
Loggerhead turtle,29.850746268656742,44.23698783403779,59.13753580394101,0.0,0.0
Loggerhead turtle,29.850746268656742,29.43563617207372,48.592750591075905,-1.2600988563969775,0.0
Loggerhead turtle,29.850746268656742,44.78304078076795,59.89081404809744,0.0,0.0
Loggerhead turtle,29.850746268656742,48.36037934243093,62.67579182937569,0.0,0.0
Loggerhead turtle,29.850746268656742,35.55934509504295,53.12877797000312,0.0,0.0
Loggerhead turtle,29.850746268656742,39.990242092557395,56.08409980184919,0.0,0.0
Loggerhead turtle,29.850746268656742,46.88010782908805,61.14513115551405,0.0,0.0
Loggerhead turtle,29.850746268656742,42.41609205113828,58.218952466615974,0.0,0.0
Loggerhead turtle,29.850746268656742,51.72412865972549,64.64993681099173,0.0,0.0
Loggerhead turtle,29.850746268656742,30.279123362200693,49.48902500607734,0.0,0.0
Loggerhead turtle,29.850746268656742,51.82628804821957,64.57141017010827,0.0,0.0
Loggerhead turtle,29.850746268656742,38.20074227508431,55.043632753352064,0.0,0.0
Loggerhead turtle,29.850746268656742,37.006685851344045,53.98507641386861,0.0,0.0
Loggerhead turtle,29.850746268656742,41.04730300562901,56.85470524526531,0.0,0.0
Loggerhead turtle,29.850746268656742,35.13163463328139,53.23332026245642,0.0,0.0
Loggerhead turtle,29.850746268656742,46.62838238797435,61.01962351741669,0.0,0.0
Loggerhead turtle,29.850746268656742,40.13443913603684,56.258415924268995,0.0,0.0
Loggerhead turtle,29.850746268656742,48.38606745233039,62.31081753283917,0.0,0.0
Loggerhead turtle,29.850746268656742,35.949258774806374,53.47477046023094,0.0,0.0
Loggerhead turtle,29.850746268656742,48.0182387712581,61.83752094523829,0.0,0.0
Loggerhead turtle,29.850746268656742,46.97093562715338,61.42764193293144,0.0,0.0
Loggerhead turtle,29.850746268656742,40.478391634016525,56.84372107630318,0.0,0.0
Loggerhead turtle,29.850746268656742,35.48148475384488,53.22543382516377,0.0,0.0
Loggerhead turtle,29.850746268656742,43.30830278441149,58.82376426256712,0.0,0.0
Loggerhead turtle,29.850746268656742,35.717741209059994,53.10075321098237,0.0,0.0
Loggerhead turtle,29.850746268656742,46.26147933919497,60.8020474354725,0.0,0.0
Loggerhead turtle,29.850746268656742,50.044446971203456,63.612940258127665,0.0,0.0
Loggerhead turtle,29.850746268656742,53.94552538524814,66.33499215949563,0.0,0.0
Loggerhead turtle,29.850746268656742,43.84561480261282,58.99684907786056,0.0,0.0
Loggerhead turtle,29.850746268656742,49.78520647222211,63.685939487775556,0.0,0.0
Loggerhead turtle,29.850746268656742,33.87447418055553,51.749917210582794,0.0,0.0
Loggerhead turtle,29.850746268656742,44.65405261922235,59.600004575832536,0.0,0.0
Loggerhead turtle,29.850746268656742,33.936207279222785,51.56731236754564,0.0,0.0
Loggerhead turtle,29.850746268656742,32.77048413623346,50.837139977565435,0.0,0.0
Loggerhead turtle,29.850746268656742,40.86631074006276,56.90148298474257,0.0,0.0
Loggerhead turtle,29.850746268656742,42.07023149755379,57.32787768286064,0.0,0.0
Loggerhead turtle,29.850746268656742,48.9136260570797,62.87059838184317,0.0,0.0
Loggerhead turtle,29.850746268656742,36.226435304351114,54.030842128703895,0.0,0.0
Loggerhead turtle,29.850746268656742,44.12752251252476,59.38463209030945,0.0,0.0
Loggerhead turtle,29.850746268656742,50.37696629571544,63.53563639701445,0.0,0.0
